imgs,labels,azimuth,elevation,theta,distance
imagenet_boat_n03141327_11752_0.jpg,boat,325.5058648104765,-2.0437435705532487,5.997756990249725,72.66687713924425
imagenet_boat_n03141327_11752_2.jpg,boat,345.95255629700193,1.4868987487508665,8.925404956061222,5.015067817529143
imagenet_boat_n03141327_11764_0.jpg,boat,337.5841013981968,1.5730735617345106,7.764380259983995,5.086741457164052
imagenet_boat_n03141327_11848_0.jpg,boat,205.1380159886901,-1.915344168225852,-0.304451005439507,9.716008369028785
imagenet_boat_n03141327_11879_0.jpg,boat,12.37826311990909,-0.5398994365592118,-6.097815333647687,5.197666771917056
imagenet_boat_n03141327_11901_0.jpg,boat,184.7539426218028,-2.203428938916928,-0.66715434943159,2.6669761824135803
imagenet_boat_n03141327_1192_0.jpg,boat,354.13791925568114,0.4064026990892583,-1.0880040376935085,12.028103506385474
imagenet_boat_n03141327_11936_0.jpg,boat,208.2969384410727,-3.3542773630163265,0.8820752407074056,2.240395772386332
imagenet_boat_n03141327_11943_0.jpg,boat,348.080187793801,-0.8550014134278527,3.322540824861996,2.728232379118668
imagenet_boat_n03141327_11967_0.jpg,boat,31.13511663365785,-0.1291974136652649,-1.341290733019975,5.465280561877482
imagenet_boat_n03141327_11974_0.jpg,boat,12.912363248836373,-5.258216677130449,3.6186159087045575,2.1438101274887567
imagenet_boat_n03141327_11989_0.jpg,boat,338.19393099478765,1.52120515750776,0.1141775151368352,2.585584772446027
imagenet_boat_n03141327_12007_0.jpg,boat,335.8995104328647,-2.3237794923158708,1.7035243451286566,3.1849959373265104
imagenet_boat_n03141327_12020_0.jpg,boat,346.6345180743935,25.680587384443303,17.413129857519635,4.077103247344831
imagenet_boat_n03141327_12060_0.jpg,boat,337.75024225218795,-1.6625156771319614,-0.7813658246073633,7.275241907242903
imagenet_boat_n03141327_1207_0.jpg,boat,194.7748998304808,0.1389970521284498,1.3068852307478391,17.815064170999555
imagenet_boat_n03141327_1207_1.jpg,boat,189.2015299814486,-2.891863153900785,2.090066758446059,2.9786326220330936
imagenet_boat_n03141327_1208_0.jpg,boat,156.46183762196023,1.841786936764774,5.810212947401031,14.7893844046288
imagenet_boat_n03141327_1208_1.jpg,boat,178.00723257156852,10.073379924559983,0.9231765874173264,16.49583754270463
imagenet_boat_n03141327_1208_2.jpg,boat,196.35750330217985,0.6548225484098651,1.210464709254092,19.72985702385749
imagenet_boat_n03141327_1208_3.jpg,boat,214.28867541086555,-1.2830685637550814,-0.311464811625171,4.359996836079238
imagenet_boat_n03141327_1208_4.jpg,boat,0.0034736686994133,-4.567594854197666,1.5665242727922857,26.99255853177688
imagenet_boat_n03141327_1208_5.jpg,boat,162.65358575983478,2.6152744040020552,3.329518389832153,31.070717618045126
imagenet_boat_n03141327_12119_0.jpg,boat,38.54932893608042,-5.22396528074463,2.7748552469912107,4.674462050800529
imagenet_boat_n03141327_12148_0.jpg,boat,211.5657998622061,-0.9739135694956256,-0.9881023346992094,3.955153904345911
imagenet_boat_n03141327_12196_0.jpg,boat,180.09520417416425,-0.0068219673518788,0.8557802607237996,2.9211300607768576
imagenet_boat_n03141327_12221_0.jpg,boat,24.58232935958828,-13.128685056367384,17.413058604693123,5.111708893927726
imagenet_boat_n03141327_12256_0.jpg,boat,206.37700801125183,1.088603490150868,-2.449253382293226,27.531035288134767
imagenet_boat_n03141327_12256_2.jpg,boat,347.9281114152031,1.1306928140038937,-2.337361613720004,86.81526941513647
imagenet_boat_n03141327_12256_3.jpg,boat,162.97855042207922,-0.0265750850600096,3.0707103212469704,10.767147277384757
imagenet_boat_n03141327_12256_4.jpg,boat,188.4164856523073,-1.706591850660509,-0.0979243956463029,6.563472834425168
imagenet_boat_n03141327_12306_0.jpg,boat,17.22323316714591,-4.840847750378727,4.875058767319535,2.913185418569564
imagenet_boat_n03141327_12371_0.jpg,boat,172.29172399259951,-2.8486359179874987,2.383329673873949,4.449536290024587
imagenet_boat_n03141327_12421_0.jpg,boat,12.880938507145984,-1.5021873661379983,-0.8005858892705043,47.69438659201764
imagenet_boat_n03141327_12421_1.jpg,boat,219.13390716170136,1.2311923365268906,1.2190366752463984,46.67299636215785
imagenet_boat_n03141327_12530_0.jpg,boat,33.658714275826654,0.6974004802406911,-1.985276058632692,6.624719906315743
imagenet_boat_n03141327_12534_0.jpg,boat,29.000506241612207,2.8956198550978525,-9.06466914635195,3.567493215602213
imagenet_boat_n03141327_128_0.jpg,boat,0.185285423426155,0.0680045804907389,1.0457179664712448,2.5920752597986594
imagenet_boat_n03141327_1304_0.jpg,boat,352.98780813019584,-2.570930769544308,7.223737172641307,1.7131709404385516
imagenet_boat_n03141327_13147_0.jpg,boat,16.428297564012148,-1.8874791548647425,8.569010113251132,2.968943313965029
imagenet_boat_n03141327_13262_0.jpg,boat,10.259329721834291,-0.4199884812950191,-11.563971120025183,2.4014482203509524
imagenet_boat_n03141327_1358_0.jpg,boat,23.81233347033456,3.754614680709525,-6.926289447287573,3.038126127410085
imagenet_boat_n03141327_1366_0.jpg,boat,354.98864658280223,-1.189567050487133,5.61435691169983,1.6902706398839205
imagenet_boat_n03141327_13754_0.jpg,boat,209.60757872922656,-5.639490411264752,2.9149859404680725,3.944424057220744
imagenet_boat_n03141327_13770_0.jpg,boat,185.6496867227356,-3.537770172582973,1.5448308392490613,2.027888533553908
imagenet_boat_n03141327_14035_0.jpg,boat,7.588937364508261,2.1011828312758736,-0.6436109768152142,10.8770069386145
imagenet_boat_n03141327_14035_1.jpg,boat,195.66656982984028,-0.239885774939224,-0.3754666917849412,63.90885698148081
imagenet_boat_n03141327_14035_2.jpg,boat,10.72535616197411,1.4498790849524417,-7.723766183432181,8.244249935836873
imagenet_boat_n03141327_14214_0.jpg,boat,336.7306162554831,-5.050638170228416,-1.3831173983955292,0.9621886603286623
imagenet_boat_n03141327_143_0.jpg,boat,138.89122127152572,10.271726356597297,5.975978278817994,5.4996530879007794
imagenet_boat_n03141327_1439_0.jpg,boat,215.5142386755824,-2.398487226713013,-0.0874417099485237,3.822059482652731
imagenet_boat_n03141327_14704_0.jpg,boat,13.231802964705016,-5.097461290222031,4.604613364261142,1.8360116542339069
imagenet_boat_n03141327_1483_0.jpg,boat,143.82290018395616,12.291933263325486,11.107926640383964,21.731011162575964
imagenet_boat_n03141327_1483_1.jpg,boat,332.5708988570717,1.83718256766404,3.423439456510248,8.382647421683945
imagenet_boat_n03141327_15_0.jpg,boat,170.00751593455345,0.3753671853438376,2.137211093608729,20.08611940113217
imagenet_boat_n03141327_15_1.jpg,boat,210.05949422475425,-2.610867615195162,-1.0623973192874827,2.712362183024795
imagenet_boat_n03141327_15_2.jpg,boat,34.29812427193878,-8.102370221205303,8.749506310693594,3.011488996247629
imagenet_boat_n03141327_1516_0.jpg,boat,201.0256439556573,5.857847576915417,1.5739508406339209,10.173444777847957
imagenet_boat_n03141327_1516_1.jpg,boat,348.6782433693457,9.396172740487795,-8.124347295639128,39.42342338024996
imagenet_boat_n03141327_1520_0.jpg,boat,322.979707614675,-5.4504812725060106,-3.34868532523251,4.223751416156444
imagenet_boat_n03141327_1527_0.jpg,boat,340.0683350380052,1.9994410425876543,6.379941955259358,3.2763529846092787
imagenet_boat_n03141327_15311_0.jpg,boat,329.2901196925015,-2.588256380972174,-7.025524772858268,5.258634272340871
imagenet_boat_n03141327_15438_0.jpg,boat,344.8828197606064,4.796969306694432,15.49738168279854,20.485832471918407
imagenet_boat_n03141327_15611_1.jpg,boat,355.3168482009531,-4.008377855932552,-9.362491982884064,3.4058178702548783
imagenet_boat_n03141327_16515_0.jpg,boat,9.56767281630615,-2.509729972182756,-4.65653798988394,2.388004235146282
imagenet_boat_n03141327_16659_0.jpg,boat,3.290207855970466,-1.7378839436048044,-12.559221034264626,4.304400719738926
imagenet_boat_n03141327_16659_1.jpg,boat,190.1450595790193,-2.9260019403300968,2.2988130340162924,5.503213953310151
imagenet_boat_n03141327_16872_0.jpg,boat,356.1576579299469,-2.122195580052784,4.283139710483685,3.04466341987961
imagenet_boat_n03141327_16872_1.jpg,boat,5.6606652398643895,-3.9093946174430014,-0.1261099059689401,2.5145410497930443
imagenet_boat_n03141327_1706_0.jpg,boat,334.57380320088384,2.209744419490039,7.804792055852612,2.0946354458481267
imagenet_boat_n03141327_17091_0.jpg,boat,326.1712390164563,0.3959481419170754,6.857641199206266,3.6581655779197857
imagenet_boat_n03141327_1739_0.jpg,boat,3.623684283197989e-07,0.8027178314283038,-1.6152809183911585,1.7518616760523709
imagenet_boat_n03141327_1739_1.jpg,boat,170.006972484507,0.0109592258194791,0.064093159053395,3.8358760824380815
imagenet_boat_n03141327_17774_0.jpg,boat,42.31526288332364,-7.304226171817793,7.575103485510576,19.835672248673763
imagenet_boat_n03141327_17774_2.jpg,boat,206.30021063500408,1.593533748625928,3.195818751477448,29.23827034947472
imagenet_boat_n03141327_17774_3.jpg,boat,200.0720417209038,-2.960640621693212,1.2341270793210193,4.360708715107015
imagenet_boat_n03141327_1783_0.jpg,boat,224.471222840586,14.023412958603624,-2.0931435346688976,11.12973989820274
imagenet_boat_n03141327_1783_2.jpg,boat,199.5385810192267,9.67508162521815,0.7525500960794608,58.3333853381318
imagenet_boat_n03141327_18192_0.jpg,boat,213.16295655453808,8.528312484094705,-2.011724803942173,2.576243988070117
imagenet_boat_n03141327_1849_0.jpg,boat,39.28858606777349,1.4678031155252351,-5.704001099577088,3.771190733179552
imagenet_boat_n03141327_1853_0.jpg,boat,8.961199027368252,-4.634974155413313,5.919237810142512,1.6022219424419355
imagenet_boat_n03141327_1887_0.jpg,boat,317.47173766268685,2.9700207116837047,2.46306721813318,27.039818032025515
imagenet_boat_n03141327_1887_1.jpg,boat,328.6826448697478,13.988874877164864,18.626059309558247,24.187729612063823
imagenet_boat_n03141327_1887_2.jpg,boat,350.84797272718345,-3.141649750795337,4.324067807068749,1.983979333849071
imagenet_boat_n03141327_1953_0.jpg,boat,3.996943420328909,-4.311013322698829,-2.8497092229128778,1.1801831351427818
imagenet_boat_n03141327_1961_0.jpg,boat,22.574691027521524,1.503889156572536,-7.229014379778214,1.3171491712529082
imagenet_boat_n03141327_1977_0.jpg,boat,23.899192460028893,-7.296980879298329,10.079431546973094,4.195610960816115
imagenet_boat_n03141327_1978_0.jpg,boat,11.226526328022336,-4.773847245258,4.694588054270262,3.480306712740256
imagenet_boat_n03141327_20310_0.jpg,boat,177.1083370772893,-0.6843022136993445,-1.9093801093878289,11.709913245796384
imagenet_boat_n03141327_20310_1.jpg,boat,0.538274310003164,0.0470578814140229,3.2706182300036257,1.9938780511117824
imagenet_boat_n03141327_2041_0.jpg,boat,316.62067335290294,-4.3522897882145495,-0.0255961247337763,1.4040472339041592
imagenet_boat_n03141327_20633_1.jpg,boat,352.722719034163,-2.414363461768702,3.1893910601807742,2.615302260615722
imagenet_boat_n03141327_2068_0.jpg,boat,354.17986043680247,-1.289604838563666,8.045111124474085,1.7674966114291333
imagenet_boat_n03141327_20773_0.jpg,boat,20.41986162042356,-11.68950986470496,17.038176691364946,2.572503552654113
imagenet_boat_n03141327_20913_0.jpg,boat,339.5317625147446,4.159419002853351,9.0148791760666,3.339993720207569
imagenet_boat_n03141327_20913_1.jpg,boat,165.8091972053571,9.449719741480983,-2.985801918484214,37.78863749427379
imagenet_boat_n03141327_21451_0.jpg,boat,1.4447368724001968e-05,6.590259020265703,-12.01854293081703,42.61757729198508
imagenet_boat_n03141327_21451_1.jpg,boat,357.8831166502192,11.350126459177902,2.266511240512692,3.999157851679693
imagenet_boat_n03141327_2156_0.jpg,boat,185.01905802427137,-5.077740295563968,0.8275780981577954,2.3337523680205954
imagenet_boat_n03141327_219_0.jpg,boat,349.45585418076683,4.7680629104463605,4.159800750395777,27.48689271555628
imagenet_boat_n03141327_219_1.jpg,boat,159.99222737029217,0.5177236484922343,1.4252006804265769,21.81603944431171
imagenet_boat_n03141327_219_2.jpg,boat,23.278812843036107,5.606134116984802,-12.792806128966754,41.66891571609607
imagenet_boat_n03141327_219_3.jpg,boat,1.3009323378713684,1.6797535935287862,-1.7660256544227402,38.58132700830927
imagenet_boat_n03141327_219_4.jpg,boat,16.797591570632193,-0.2145318471027432,-3.25381763201284,9.041571648075426
imagenet_boat_n03141327_2195_0.jpg,boat,40.41167204337098,8.209026433191724,-8.050664580650686,4.503807903772802
imagenet_boat_n03141327_2252_0.jpg,boat,185.66289585040985,-4.130543148316524,4.449394551558387,2.400365677492404
imagenet_boat_n03141327_2259_0.jpg,boat,7.034951031036202e-09,0.7384628357730413,-0.9795832761166772,1.4369027734720647
imagenet_boat_n03141327_23_0.jpg,boat,214.40471174712368,-0.2506941510464432,-1.3799915006984085,6.830565914279255
imagenet_boat_n03141327_2310_0.jpg,boat,152.32542808531244,1.886865954366027,2.6596131061979484,4.313614977646312
imagenet_boat_n03141327_2311_0.jpg,boat,0.082530718807809,0.1658934088298691,0.3236096589333362,5.085625304378862
imagenet_boat_n03141327_2311_1.jpg,boat,356.5610130040493,-3.3263603494186795,5.907768390771503,1.6639637923243222
imagenet_boat_n03141327_23218_0.jpg,boat,0.553559299286605,-2.4143580255851984,4.551173989811572,2.2017451404938706
imagenet_boat_n03141327_2431_0.jpg,boat,324.0284949911804,15.972598840487224,17.06831339947454,6.602243706250482
imagenet_boat_n03141327_244_0.jpg,boat,350.5218733157228,-5.830062780592423,-9.145658874988154,1.8933693963813047
imagenet_boat_n03141327_2465_0.jpg,boat,188.99043074696257,-2.508435234540835,-0.2926567588187916,2.654445457827219
imagenet_boat_n03141327_2471_0.jpg,boat,8.886236262364097,0.0342625025724664,-3.275316495255187,16.886104217329287
imagenet_boat_n03141327_2471_1.jpg,boat,189.5144099440885,-2.081832172334843,1.4931163065356996,11.386554400169029
imagenet_boat_n03141327_24713_0.jpg,boat,11.950961177382773,-7.906107971840031,9.79300023601946,1.727534265702798
imagenet_boat_n03141327_24728_0.jpg,boat,42.552695330707216,-0.937833959337286,2.9378557321867764,17.581611048599363
imagenet_boat_n03141327_24728_1.jpg,boat,16.688711235321783,-4.14206749677829,2.029751818142303,2.4989665796885947
imagenet_boat_n03141327_2485_0.jpg,boat,22.24123960106157,-5.66387594801014,5.108051163115375,2.518678605239145
imagenet_boat_n03141327_2533_0.jpg,boat,172.80457683898825,-3.4137004042962973,0.169521542580179,2.002874586269604
imagenet_boat_n03141327_25356_0.jpg,boat,185.62518711543643,-3.064636272266326,2.7125920345689063,2.931096704173924
imagenet_boat_n03141327_2536_0.jpg,boat,142.13691618133095,2.660006532832167,5.157594026957058,4.623533954359096
imagenet_boat_n03141327_25558_0.jpg,boat,0.4906310482236558,-2.4264804134782443,4.13705632963068,1.1088436880154806
imagenet_boat_n03141327_256_0.jpg,boat,199.4130730378769,1.253470325154331,3.595875946820381,6.304939157305219
imagenet_boat_n03141327_2617_2.jpg,boat,328.7616166445824,3.4039527932560567,6.127595017730483,5.573956659759288
imagenet_boat_n03141327_2621_0.jpg,boat,214.326390505782,7.361213494556542,-0.6931582498612063,11.372617834788596
imagenet_boat_n03141327_2621_1.jpg,boat,217.50000059886344,7.552303366682403,1.0803598028691752,4.593826032840575
imagenet_boat_n03141327_26257_0.jpg,boat,221.2896114844756,10.457307857943796,-8.075701865881365,27.711439247183627
imagenet_boat_n03141327_26257_1.jpg,boat,337.5748893872206,2.9303386157581155,6.685011166439373,4.786440408969417
imagenet_boat_n03141327_2663_0.jpg,boat,344.4108440780464,-8.43719435421281,-14.922228428298403,1.753354917439517
imagenet_boat_n03141327_2721_0.jpg,boat,0.0083983802416853,-4.644985215060884,-1.0619861303466906,1.4179986214465954
imagenet_boat_n03141327_2722_0.jpg,boat,324.1586949356669,-18.7111580231584,-18.399299721082752,5.720319594494136
imagenet_boat_n03141327_2730_0.jpg,boat,203.4446676317599,-6.38353339115493,5.470121575513495,2.7640471417237715
imagenet_boat_n03141327_2757_0.jpg,boat,188.58022469970143,-3.477764094416304,3.2645353809109383,7.387258801246448
imagenet_boat_n03141327_2757_1.jpg,boat,189.9651062631346,-0.4803716958071176,2.72964914483114,53.91400064940819
imagenet_boat_n03141327_2849_0.jpg,boat,350.79941274586446,-0.9884197054642944,8.450163991996197,2.0187598150509123
imagenet_boat_n03141327_2878_0.jpg,boat,353.02464544749466,-1.791669159884621,1.585471247835825,2.669449272554117
imagenet_boat_n03141327_2878_1.jpg,boat,17.571191957677208,-1.813630478011902,-1.379228241036858,6.598967930027832
imagenet_boat_n03141327_29_3.jpg,boat,21.981475957510884,-3.219101617233754,0.1349025190552005,60.74172508922529
imagenet_boat_n03141327_29_5.jpg,boat,24.55732675054681,7.921410300947649,-20.870855012756465,3.776222142767194
imagenet_boat_n03141327_2938_0.jpg,boat,19.935409756519007,3.8396377232497625,-12.880732837982748,4.336955219977813
imagenet_boat_n03141327_2938_2.jpg,boat,24.970465054401537,-2.49276970972658,-0.6725778177645636,42.822192229409744
imagenet_boat_n03141327_2938_3.jpg,boat,31.92287807281004,6.248060381200447,-9.872025672399015,24.14922145979682
imagenet_boat_n03141327_2939_0.jpg,boat,322.15201920129124,-9.010611721041789,-9.73729951111183,6.183842625556316
imagenet_boat_n03141327_295_0.jpg,boat,0.0823852257168443,-2.3172194445590897,0.4111964935713342,2.7833121105561864
imagenet_boat_n03141327_2957_0.jpg,boat,315.0228154880806,0.5698521483619877,0.0885650278750884,5.66319424166402
imagenet_boat_n03141327_2973_0.jpg,boat,0.27390609862276,0.0505820835642675,1.6366337236698765,1.3333190399391557
imagenet_boat_n03141327_2980_0.jpg,boat,337.3597071359269,10.287747371044436,3.9805668411277817,3.6800323099522254
imagenet_boat_n03141327_2996_0.jpg,boat,142.8044867991721,-2.74106119986359,-2.377922767508254,5.434945046511566
imagenet_boat_n03141327_3027_0.jpg,boat,208.56391813488904,2.8581905229400726,1.5201665904830344,23.74318327678019
imagenet_boat_n03141327_3027_1.jpg,boat,221.024699841659,3.882047125976946,-2.0955313435191947,15.559528378053177
imagenet_boat_n03141327_3027_2.jpg,boat,142.30982973273964,-1.1370959379746124,1.3842709108779836,4.406432520674078
imagenet_boat_n03141327_314_0.jpg,boat,6.052892692459266,-0.3996429199985484,-0.881434662239106,1.8662824587454447
imagenet_boat_n03141327_3268_0.jpg,boat,208.54887867407007,2.0022423588836293,-4.793500686091916,8.404204895705407
imagenet_boat_n03141327_3325_0.jpg,boat,338.6149567170357,-2.094727640372447,-1.138178760312898,3.3742720893096565
