imgs,labels,azimuth
imagenet_boat_n03141327_373_0.jpg,boat,214.74384738876427
imagenet_boat_n03141327_376_0.jpg,boat,336.931311715634
imagenet_boat_n03141327_3770_0.jpg,boat,356.5872634701173
imagenet_boat_n03141327_3790_1.jpg,boat,6.416804632805722
imagenet_boat_n03141327_3834_0.jpg,boat,14.059617503786573
imagenet_boat_n03141327_3891_0.jpg,boat,356.1344782710874
imagenet_boat_n03141327_4028_0.jpg,boat,222.6692911636712
imagenet_boat_n03141327_4028_1.jpg,boat,322.5345326647193
imagenet_boat_n03141327_4028_5.jpg,boat,336.2980833682829
imagenet_boat_n03141327_4028_6.jpg,boat,341.9620585765503
imagenet_boat_n03141327_4030_0.jpg,boat,354.4156580972214
imagenet_boat_n03141327_4088_0.jpg,boat,192.98245924518025
imagenet_boat_n03141327_4132_0.jpg,boat,185.0369416186771
imagenet_boat_n03141327_4132_1.jpg,boat,44.38369573100628
imagenet_boat_n03141327_4148_0.jpg,boat,330.1687021794416
imagenet_boat_n03141327_4172_0.jpg,boat,27.50000012188294
imagenet_boat_n03141327_4175_0.jpg,boat,37.319414498071545
imagenet_boat_n03141327_419_0.jpg,boat,0.0953432158959475
imagenet_boat_n03141327_4228_0.jpg,boat,352.0615983812112
imagenet_boat_n03141327_4290_0.jpg,boat,329.48075359330574
imagenet_boat_n03141327_430_0.jpg,boat,339.2090398627615
imagenet_boat_n03141327_4342_0.jpg,boat,201.42560089915764
imagenet_boat_n03141327_4367_0.jpg,boat,347.54422780646456
imagenet_boat_n03141327_4384_0.jpg,boat,12.464308322037011
imagenet_boat_n03141327_4406_0.jpg,boat,4.044784230999786
imagenet_boat_n03141327_441_0.jpg,boat,29.179623967434985
imagenet_boat_n03141327_4496_0.jpg,boat,218.0543988157941
imagenet_boat_n03141327_4525_0.jpg,boat,28.75421702390229
imagenet_boat_n03141327_4611_0.jpg,boat,336.2424075967006
imagenet_boat_n03141327_4677_0.jpg,boat,194.97214181967087
imagenet_boat_n03141327_4677_1.jpg,boat,9.127114861427758
imagenet_boat_n03141327_4677_2.jpg,boat,19.18800169078108
imagenet_boat_n03141327_4677_3.jpg,boat,26.51808041069017
imagenet_boat_n03141327_4677_4.jpg,boat,33.95553210286874
imagenet_boat_n03141327_472_0.jpg,boat,336.8039139321707
imagenet_boat_n03141327_472_1.jpg,boat,353.5214112442316
imagenet_boat_n03141327_472_2.jpg,boat,349.397027144874
imagenet_boat_n03141327_472_3.jpg,boat,341.1011826708633
imagenet_boat_n03141327_4732_0.jpg,boat,143.81045392928257
imagenet_boat_n03141327_478_0.jpg,boat,184.9772597745392
imagenet_boat_n03141327_4783_0.jpg,boat,345.9630599950609
imagenet_boat_n03141327_4803_0.jpg,boat,168.87152628701432
imagenet_boat_n03141327_484_0.jpg,boat,191.4937112990772
imagenet_boat_n03141327_4878_0.jpg,boat,172.58690038186108
imagenet_boat_n03141327_4916_0.jpg,boat,13.42425669922454
imagenet_boat_n03141327_4918_0.jpg,boat,172.22755529023257
imagenet_boat_n03141327_4943_0.jpg,boat,1.221126113459226e-07
imagenet_boat_n03141327_4955_0.jpg,boat,342.57040618773806
imagenet_boat_n03141327_50_0.jpg,boat,355.99984567319984
imagenet_boat_n03141327_5018_0.jpg,boat,16.412267761643623
imagenet_boat_n03141327_5079_0.jpg,boat,180.03684920024654
imagenet_boat_n03141327_5117_0.jpg,boat,351.67106717566406
imagenet_boat_n03141327_5200_0.jpg,boat,26.0630977774067
imagenet_boat_n03141327_5200_1.jpg,boat,20.88106549039708
imagenet_boat_n03141327_5213_0.jpg,boat,26.38755064062372
imagenet_boat_n03141327_5246_0.jpg,boat,334.21629845439287
imagenet_boat_n03141327_5262_0.jpg,boat,330.6560277200078
imagenet_boat_n03141327_5301_0.jpg,boat,218.6987654751884
imagenet_boat_n03141327_536_0.jpg,boat,146.9433356323543
imagenet_boat_n03141327_5464_0.jpg,boat,209.80283061418788
imagenet_boat_n03141327_549_0.jpg,boat,157.64371913831013
imagenet_boat_n03141327_5536_0.jpg,boat,7.34739006775681
imagenet_boat_n03141327_5578_0.jpg,boat,17.411533905767854
imagenet_boat_n03141327_5676_0.jpg,boat,3.719915210609772e-08
imagenet_boat_n03141327_5676_1.jpg,boat,180.011674192582
imagenet_boat_n03141327_5759_0.jpg,boat,317.0919124391394
imagenet_boat_n03141327_580_0.jpg,boat,338.71350638338095
imagenet_boat_n03141327_6056_0.jpg,boat,34.439427741348375
imagenet_boat_n03141327_6056_1.jpg,boat,15.914453542506283
imagenet_boat_n03141327_608_0.jpg,boat,203.89203451710483
imagenet_boat_n03141327_6191_1.jpg,boat,331.46897298110406
imagenet_boat_n03141327_6196_0.jpg,boat,180.25707275423247
imagenet_boat_n03141327_6270_0.jpg,boat,5.982824049263011
imagenet_boat_n03141327_6298_0.jpg,boat,7.465925911309796
imagenet_boat_n03141327_6342_0.jpg,boat,175.1062145586352
imagenet_boat_n03141327_6422_0.jpg,boat,172.1868791537053
imagenet_boat_n03141327_6510_0.jpg,boat,0.3790289169244991
imagenet_boat_n03141327_6510_1.jpg,boat,42.1158797912218
imagenet_boat_n03141327_656_0.jpg,boat,356.55769809323806
imagenet_boat_n03141327_6754_0.jpg,boat,346.5681617244355
imagenet_boat_n03141327_6757_0.jpg,boat,174.78152995361222
imagenet_boat_n03141327_6789_0.jpg,boat,188.1024225706533
imagenet_boat_n03141327_6876_0.jpg,boat,177.69975427581895
imagenet_boat_n03141327_6876_1.jpg,boat,341.24914800453286
imagenet_boat_n03141327_6911_0.jpg,boat,199.7478372910442
imagenet_boat_n03141327_6927_0.jpg,boat,185.05012835854384
imagenet_boat_n03141327_6946_0.jpg,boat,152.87060497086063
imagenet_boat_n03141327_6946_1.jpg,boat,340.64295118569555
imagenet_boat_n03141327_700_0.jpg,boat,34.9183343306292
imagenet_boat_n03141327_7054_0.jpg,boat,216.43524232593447
imagenet_boat_n03141327_7168_0.jpg,boat,18.97616468416611
imagenet_boat_n03141327_7200_0.jpg,boat,331.80058727990087
imagenet_boat_n03141327_7207_0.jpg,boat,185.01809267391707
imagenet_boat_n03141327_7207_1.jpg,boat,196.21852097668904
imagenet_boat_n03141327_7207_2.jpg,boat,20.24450275552749
imagenet_boat_n03141327_7207_4.jpg,boat,185.6040564597493
imagenet_boat_n03141327_7207_5.jpg,boat,187.35401064930423
imagenet_boat_n03141327_7207_6.jpg,boat,35.738936560633434
imagenet_boat_n03141327_7207_7.jpg,boat,170.04322124334593
imagenet_boat_n03141327_7207_8.jpg,boat,169.97409278505893
imagenet_boat_n03141327_7207_9.jpg,boat,208.5815114068923
imagenet_boat_n03141327_7212_0.jpg,boat,218.43988227005588
imagenet_boat_n03141327_7244_0.jpg,boat,0.1530920238692995
imagenet_boat_n03141327_7273_0.jpg,boat,206.55322957368944
imagenet_boat_n03141327_7274_0.jpg,boat,210.7777464640119
imagenet_boat_n03141327_7274_1.jpg,boat,32.113986704839206
imagenet_boat_n03141327_7298_0.jpg,boat,5.089025314507654
imagenet_boat_n03141327_7309_0.jpg,boat,346.19813294851264
imagenet_boat_n03141327_7357_0.jpg,boat,186.0344165276006
imagenet_boat_n03141327_7484_0.jpg,boat,140.29116485817363
imagenet_boat_n03141327_750_0.jpg,boat,136.01854187456604
imagenet_boat_n03141327_7523_0.jpg,boat,157.77523800982036
imagenet_boat_n03141327_7523_1.jpg,boat,341.9995402012433
imagenet_boat_n03141327_7564_0.jpg,boat,319.4893851712247
imagenet_boat_n03141327_757_0.jpg,boat,8.893641794892837
imagenet_boat_n03141327_7570_0.jpg,boat,352.13103766013137
imagenet_boat_n03141327_7610_0.jpg,boat,6.571350264270229
imagenet_boat_n03141327_7649_0.jpg,boat,185.2253236413668
imagenet_boat_n03141327_7654_0.jpg,boat,180.3035946524733
imagenet_boat_n03141327_7662_0.jpg,boat,345.1752489774837
imagenet_boat_n03141327_7714_0.jpg,boat,180.22669966283047
imagenet_boat_n03141327_7758_0.jpg,boat,189.9911567390044
imagenet_boat_n03141327_7818_2.jpg,boat,203.0362643374337
imagenet_boat_n03141327_7818_3.jpg,boat,204.106206597406
imagenet_boat_n03141327_7843_0.jpg,boat,23.21162005772217
imagenet_boat_n03141327_7846_0.jpg,boat,333.4228093901438
imagenet_boat_n03141327_7908_0.jpg,boat,8.924376507054829
imagenet_boat_n03141327_7946_0.jpg,boat,327.3025991467518
imagenet_boat_n03141327_7974_0.jpg,boat,348.0569900795938
imagenet_boat_n03141327_7979_0.jpg,boat,350.8575447399073
imagenet_boat_n03141327_8007_0.jpg,boat,355.3191594971301
imagenet_boat_n03141327_8019_0.jpg,boat,336.4539209156674
imagenet_boat_n03141327_8063_0.jpg,boat,202.38409008149512
imagenet_boat_n03141327_8077_0.jpg,boat,192.1152495966207
imagenet_boat_n03141327_8101_0.jpg,boat,21.41677563862873
imagenet_boat_n03141327_8127_0.jpg,boat,165.09437335000672
imagenet_boat_n03141327_8140_0.jpg,boat,28.690379092960853
imagenet_boat_n03141327_8140_1.jpg,boat,6.668284155923887
imagenet_boat_n03141327_8158_0.jpg,boat,348.26304815798795
imagenet_boat_n03141327_8159_0.jpg,boat,326.24654487955536
imagenet_boat_n03141327_8207_0.jpg,boat,356.1792453802124
imagenet_boat_n03141327_8207_1.jpg,boat,0.0846730331451927
imagenet_boat_n03141327_8207_2.jpg,boat,186.1391014895493
imagenet_boat_n03141327_8210_0.jpg,boat,31.208811611207828
imagenet_boat_n03141327_8212_0.jpg,boat,343.4959494815179
imagenet_boat_n03141327_8232_0.jpg,boat,224.23722212458
imagenet_boat_n03141327_8238_0.jpg,boat,9.325200476789956
imagenet_boat_n03141327_8253_0.jpg,boat,17.851666442299166
imagenet_boat_n03141327_8279_0.jpg,boat,223.49969980736685
imagenet_boat_n03141327_8289_0.jpg,boat,216.4094514484958
imagenet_boat_n03141327_8316_0.jpg,boat,175.11485934050523
imagenet_boat_n03141327_8373_0.jpg,boat,27.640107375143423
imagenet_boat_n03141327_8373_1.jpg,boat,29.07997931900804
imagenet_boat_n03141327_838_0.jpg,boat,329.82306812076854
imagenet_boat_n03141327_8383_0.jpg,boat,43.62669883853457
imagenet_boat_n03141327_8384_0.jpg,boat,141.846235118833
imagenet_boat_n03141327_8385_0.jpg,boat,355.4172060877714
imagenet_boat_n03141327_8424_0.jpg,boat,34.504794973400124
imagenet_boat_n03141327_8486_0.jpg,boat,5.409841799460851
imagenet_boat_n03141327_8486_1.jpg,boat,217.7964515738417
imagenet_boat_n03141327_851_0.jpg,boat,356.91065454802373
imagenet_boat_n03141327_859_0.jpg,boat,5.2021470564527
imagenet_boat_n03141327_8640_0.jpg,boat,11.690270919849729
imagenet_boat_n03141327_8651_0.jpg,boat,324.86111401970663
imagenet_boat_n03141327_8734_0.jpg,boat,174.15604519300462
imagenet_boat_n03141327_8812_0.jpg,boat,0.2222985629724335
imagenet_boat_n03141327_8833_0.jpg,boat,321.2075913379244
imagenet_boat_n03141327_8882_0.jpg,boat,218.65938914656783
imagenet_boat_n03141327_8882_1.jpg,boat,35.2711289263228
imagenet_boat_n03141327_8919_2.jpg,boat,351.9613687619321
imagenet_boat_n03141327_8946_0.jpg,boat,29.930221373360904
imagenet_boat_n03141327_8964_0.jpg,boat,351.4721855875091
imagenet_boat_n03141327_8965_0.jpg,boat,198.13092862239324
imagenet_boat_n03141327_8976_0.jpg,boat,38.12639661709158
imagenet_boat_n03141327_8979_0.jpg,boat,333.1133038127009
imagenet_boat_n03141327_8980_0.jpg,boat,141.84899413083764
imagenet_boat_n03141327_8980_1.jpg,boat,331.16394304341947
imagenet_boat_n03141327_9037_0.jpg,boat,349.5427719942499
imagenet_boat_n03141327_9059_0.jpg,boat,0.0580654511295011
imagenet_boat_n03141327_9108_0.jpg,boat,17.31759507738957
imagenet_boat_n03141327_9108_1.jpg,boat,1.01801662516772e-08
imagenet_boat_n03141327_911_0.jpg,boat,174.2623756614393
imagenet_boat_n03141327_9136_0.jpg,boat,342.5856888058281
imagenet_boat_n03141327_9156_0.jpg,boat,333.90082135045543
imagenet_boat_n03141327_9156_1.jpg,boat,180.2574829584684
imagenet_boat_n03141327_9267_0.jpg,boat,349.8354462864721
imagenet_boat_n03141327_9306_0.jpg,boat,339.26436568258754
imagenet_boat_n03141327_9327_1.jpg,boat,36.282172266641936
imagenet_boat_n03141327_9348_3.jpg,boat,221.7910057902237
imagenet_boat_n03141327_9370_0.jpg,boat,321.66017430343817
imagenet_boat_n03141327_9383_0.jpg,boat,2.0526026300283665e-08
imagenet_boat_n03141327_9436_0.jpg,boat,150.6488255818384
imagenet_boat_n03141327_9458_1.jpg,boat,180.13577893374347
imagenet_boat_n03141327_9499_0.jpg,boat,172.5102871144232
imagenet_boat_n03141327_9507_0.jpg,boat,167.6284029184184
imagenet_boat_n03141327_9529_0.jpg,boat,36.47088857091073
imagenet_boat_n03141327_9594_0.jpg,boat,39.85438970868701
imagenet_boat_n03141327_9594_1.jpg,boat,198.2148494217981
imagenet_boat_n03141327_968_0.jpg,boat,16.98964011970982
imagenet_boat_n03141327_974_0.jpg,boat,14.822458474266616
imagenet_boat_n03141327_9750_0.jpg,boat,191.8499096490713
imagenet_boat_n03141327_9789_0.jpg,boat,22.50000005406484
imagenet_boat_n03141327_9871_0.jpg,boat,189.36180553012048
imagenet_boat_n03141327_9883_0.jpg,boat,17.099540724750447
imagenet_boat_n03141327_9988_0.jpg,boat,167.64141314563622
imagenet_boat_n04115456_1265_0.jpg,boat,194.58133268171284
imagenet_boat_n04115456_14233_0.jpg,boat,213.3705538533329
imagenet_boat_n04115456_1593_0.jpg,boat,2.4919474835693496
imagenet_boat_n04115456_16_0.jpg,boat,2.6451073935390665e-05
imagenet_boat_n04115456_16_2.jpg,boat,2.360348225278715e-05
imagenet_boat_n04115456_16_3.jpg,boat,7.931615397780191
imagenet_boat_n04115456_16_4.jpg,boat,7.894866834551668
imagenet_boat_n04115456_162_0.jpg,boat,1.956523476689304e-08
imagenet_boat_n04115456_1652_0.jpg,boat,333.80437405718936
imagenet_boat_n04115456_1809_0.jpg,boat,21.89913658489209
imagenet_boat_n04115456_2415_0.jpg,boat,182.6876415670025
imagenet_boat_n04115456_2610_0.jpg,boat,330.6808840870676
imagenet_boat_n04115456_2700_0.jpg,boat,9.62388821200114
imagenet_boat_n04115456_2909_0.jpg,boat,224.7257093335744
imagenet_boat_n04115456_2991_1.jpg,boat,169.92881731573758
imagenet_boat_n04115456_2991_3.jpg,boat,168.76776625889187
imagenet_boat_n04115456_3145_0.jpg,boat,2.9614246243987514
imagenet_boat_n04115456_3145_1.jpg,boat,199.05558897984952
imagenet_boat_n04115456_3174_1.jpg,boat,7.688805816916385
imagenet_boat_n04115456_3235_0.jpg,boat,37.49999894561705
imagenet_boat_n04115456_4031_0.jpg,boat,9.722931753853054
imagenet_boat_n04115456_4041_1.jpg,boat,197.5000001035937
imagenet_boat_n04115456_4058_0.jpg,boat,145.2612925999717
imagenet_boat_n04115456_4227_0.jpg,boat,350.3002248916632
imagenet_boat_n04115456_4736_1.jpg,boat,339.72644830540673
imagenet_boat_n04115456_4751_0.jpg,boat,184.77969613737588
imagenet_boat_n04115456_4867_0.jpg,boat,315.4285030861054
imagenet_boat_n04115456_4984_0.jpg,boat,347.75942205528736
imagenet_boat_n04115456_5194_0.jpg,boat,222.50000001719624
imagenet_boat_n04115456_5240_0.jpg,boat,336.159370126599
imagenet_boat_n04115456_5317_1.jpg,boat,196.45437578609383
imagenet_boat_n04115456_5481_0.jpg,boat,157.34331871874005
imagenet_boat_n04115456_5674_0.jpg,boat,156.27836231468228
imagenet_boat_n04115456_5826_1.jpg,boat,141.74458615392862
imagenet_boat_n04115456_6560_1.jpg,boat,39.89744720902789
imagenet_boat_n04115456_6560_3.jpg,boat,7.1911879599535125
imagenet_boat_n04115456_6560_4.jpg,boat,2.3311930003577377
imagenet_boat_n04115456_675_0.jpg,boat,334.91502828757456
imagenet_boat_n04115456_7_0.jpg,boat,216.00229030374223
imagenet_boat_n04115456_86_0.jpg,boat,341.6592534230602
imagenet_boat_n04115456_9561_1.jpg,boat,32.07212019939787
imagenet_boat_n04115456_97_0.jpg,boat,16.78730853544429
imagenet_boat_n04128499_14181_1.jpg,boat,5.102790756241326e-07
imagenet_boat_n04128499_14607_1.jpg,boat,224.05286758367856
imagenet_boat_n04128499_15029_1.jpg,boat,322.470160651434
imagenet_boat_n04128499_2447_2.jpg,boat,165.24055730782976
imagenet_boat_n04128499_25301_0.jpg,boat,42.30854658944539
imagenet_boat_n04128499_3160_1.jpg,boat,168.3032557787283
imagenet_boat_n04128499_5088_1.jpg,boat,334.2977260694807
imagenet_boat_n04128499_7023_0.jpg,boat,222.1094301339811
imagenet_boat_n04128499_7945_0.jpg,boat,180.73572681322423
imagenet_boat_n04128499_7970_1.jpg,boat,157.04337614289238
imagenet_boat_n04128499_9191_1.jpg,boat,201.5208519009568
imagenet_boat_n04196502_10367_0.jpg,boat,353.2412449439028
imagenet_boat_n04196502_10504_0.jpg,boat,14.677103116848386
imagenet_boat_n04196502_11015_0.jpg,boat,26.699338485747457
imagenet_boat_n04196502_11015_1.jpg,boat,13.925013333870387
imagenet_boat_n04196502_1202_0.jpg,boat,200.10596620920936
imagenet_boat_n04196502_1294_0.jpg,boat,323.4634161872209
imagenet_boat_n04196502_13114_1.jpg,boat,22.19639096259514
imagenet_boat_n04196502_13223_0.jpg,boat,205.0877295346203
imagenet_boat_n04196502_13325_0.jpg,boat,212.4818154868448
imagenet_boat_n04196502_13839_1.jpg,boat,190.0099926935661
imagenet_boat_n04196502_1429_0.jpg,boat,322.4999999795364
imagenet_boat_n04196502_14608_0.jpg,boat,343.64657918537466
imagenet_boat_n04196502_16079_1.jpg,boat,345.7426565501022
imagenet_boat_n04196502_1611_0.jpg,boat,20.44753212612421
imagenet_boat_n04196502_16260_1.jpg,boat,169.9906170400974
imagenet_boat_n04196502_16260_2.jpg,boat,174.97929936942873
imagenet_boat_n04196502_16260_3.jpg,boat,184.9933403885068
imagenet_boat_n04196502_16758_1.jpg,boat,23.771932321260945
imagenet_boat_n04196502_17502_1.jpg,boat,150.11161575592942
imagenet_boat_n04196502_17503_1.jpg,boat,180.03498728036746
imagenet_boat_n04196502_17515_0.jpg,boat,166.58369038823898
imagenet_boat_n04196502_17863_0.jpg,boat,183.21435432272685
imagenet_boat_n04196502_18875_1.jpg,boat,0.0605740158742282
imagenet_boat_n04196502_18875_2.jpg,boat,355.2146360806152
imagenet_boat_n04196502_18891_0.jpg,boat,341.43498784210414
imagenet_boat_n04196502_19487_0.jpg,boat,185.0077917068245
imagenet_boat_n04196502_19614_1.jpg,boat,160.70018045784948
imagenet_boat_n04196502_19828_1.jpg,boat,0.7526886475513267
imagenet_boat_n04196502_2037_1.jpg,boat,1.1477507531935345e-07
imagenet_boat_n04196502_2059_1.jpg,boat,323.7894257562214
imagenet_boat_n04196502_20914_1.jpg,boat,180.01665644640508
imagenet_boat_n04196502_21026_1.jpg,boat,180.0128138159994
imagenet_boat_n04196502_21029_1.jpg,boat,137.90269719783507
imagenet_boat_n04196502_21281_1.jpg,boat,29.58061027599993
imagenet_boat_n04196502_21637_0.jpg,boat,199.668220862946
imagenet_boat_n04196502_22281_1.jpg,boat,175.02404981979788
imagenet_boat_n04196502_22520_0.jpg,boat,22.38375560155081
imagenet_boat_n04196502_2261_1.jpg,boat,1.8839677625385265
imagenet_boat_n04196502_23123_1.jpg,boat,158.0416985701211
imagenet_boat_n04196502_24129_1.jpg,boat,7.195070538624585
imagenet_boat_n04196502_24156_0.jpg,boat,20.57037163242885
imagenet_boat_n04196502_24577_1.jpg,boat,165.50384657731615
imagenet_boat_n04196502_24649_1.jpg,boat,347.5669386370187
imagenet_boat_n04196502_24710_1.jpg,boat,170.04585913934142
imagenet_boat_n04196502_24999_4.jpg,boat,142.87000597787437
imagenet_boat_n04196502_25184_1.jpg,boat,152.8674014517757
imagenet_boat_n04196502_25689_0.jpg,boat,186.7700897210784
imagenet_boat_n04196502_25689_1.jpg,boat,334.7033884187451
imagenet_boat_n04196502_25689_2.jpg,boat,356.9048138626455
imagenet_boat_n04196502_2725_1.jpg,boat,38.04255002525174
imagenet_boat_n04196502_2725_2.jpg,boat,2.493418521153673
imagenet_boat_n04196502_28682_0.jpg,boat,347.5050376734985
imagenet_boat_n04196502_29043_1.jpg,boat,179.98758822029845
imagenet_boat_n04196502_2914_1.jpg,boat,352.23664226946295
imagenet_boat_n04196502_30859_0.jpg,boat,344.93257461302346
imagenet_boat_n04196502_30925_3.jpg,boat,195.9056444888996
imagenet_boat_n04196502_30925_5.jpg,boat,144.99992965886543
imagenet_boat_n04196502_31442_1.jpg,boat,194.0274205856581
imagenet_boat_n04196502_3274_2.jpg,boat,335.0034261133236
imagenet_boat_n04196502_356_1.jpg,boat,160.4675703629766
imagenet_boat_n04196502_3816_0.jpg,boat,34.98366842610227
imagenet_boat_n04196502_5679_1.jpg,boat,174.9904298961336
imagenet_boat_n04196502_5732_1.jpg,boat,203.7586734077801
imagenet_boat_n04196502_6692_1.jpg,boat,174.19279946238478
imagenet_boat_n04196502_6752_1.jpg,boat,352.1746046058548
imagenet_boat_n04196502_7685_1.jpg,boat,149.75107418589116
imagenet_boat_n04196502_8876_1.jpg,boat,340.50589766244406
imagenet_boat_n04196502_8876_2.jpg,boat,210.00030182264368
imagenet_boat_n04196502_9279_2.jpg,boat,163.035981528163
imagenet_bus_n02924116_10641_0.jpg,bus,1.4682872993053098
imagenet_bus_n02924116_10686_0.jpg,bus,318.66954313325465
imagenet_bus_n02924116_10769_0.jpg,bus,16.99028142352855
imagenet_bus_n02924116_107743_0.jpg,bus,322.5000001079992
imagenet_bus_n02924116_108764_0.jpg,bus,348.7128787463335
imagenet_bus_n02924116_10896_0.jpg,bus,320.28713567158576
imagenet_bus_n02924116_11049_0.jpg,bus,330.26706228095384
imagenet_bus_n02924116_113430_0.jpg,bus,348.62587097578114
imagenet_bus_n02924116_11420_0.jpg,bus,212.8406615984765
imagenet_bus_n02924116_11721_0.jpg,bus,342.5509867338621
imagenet_bus_n02924116_11779_0.jpg,bus,341.91976864101764
imagenet_bus_n02924116_11831_0.jpg,bus,350.37401717390145
imagenet_bus_n02924116_12327_0.jpg,bus,340.2883374574432
imagenet_bus_n02924116_13597_0.jpg,bus,20.97696377873776
imagenet_bus_n02924116_1367_0.jpg,bus,354.7770208674044
imagenet_bus_n02924116_14403_0.jpg,bus,324.0113855269426
imagenet_bus_n02924116_15644_0.jpg,bus,17.336944387045616
imagenet_bus_n02924116_1579_0.jpg,bus,330.41839310682246
imagenet_bus_n02924116_16488_0.jpg,bus,15.077886789654828
